"ID","Vessel.Name","Scheduled.Departure","Trip","Day","Full.Date","Day.of.Month","Month","Traffic.Ordinal","VanTemp_C","VanDewPoint_C","VanHumidity_Per","VicTemp_C","VicDewPoint_C","VicHumidity_Per","VicWindDir_Deg","VicWindSpeed_kmh","Vic_Visibility_km","VicStationPressure_kPa"
12007,"Queen of Cowichan","8:25 AM","Horseshoe Bay to Departure Bay","Tuesday",2018-03-27 08:25:00,"27","March",1,7.6,6.9,95,8.3,6.9,91,220,20,16.1,102.29
12008,"Queen of Oak Bay","10:40 AM","Horseshoe Bay to Departure Bay","Tuesday",2018-03-27 10:40:00,"27","March",1,7.2,6.6,96,9.5,7.9,90,230,36,24.1,102.37
12009,"Queen of Cowichan","1:00 PM","Horseshoe Bay to Departure Bay","Tuesday",2018-03-27 13:00:00,"27","March",1,11,7.6,80,10.8,7.5,79,250,29,24.1,102.49
12010,"Queen of Oak Bay","3:45 PM","Horseshoe Bay to Departure Bay","Tuesday",2018-03-27 15:45:00,"27","March",3,13.3,7.4,67,10.9,5.2,68,250,43,24.1,102.48
12011,"Queen of Coquitlam","6:35 PM","Horseshoe Bay to Departure Bay","Tuesday",2018-03-27 18:35:00,"27","March",2,10.1,7.4,84,9.5,3.8,67,250,33,24.1,102.66
12012,"Queen of Oak Bay","8:05 PM","Horseshoe Bay to Departure Bay","Tuesday",2018-03-27 20:05:00,"27","March",3,9.3,7.2,87,8.1,2.7,69,250,31,24.1,102.74
12013,"Queen of Cowichan","10:10 PM","Horseshoe Bay to Departure Bay","Tuesday",2018-03-27 22:10:00,"27","March",2,8.9,6.7,86,4.3,4.6,97,300,5,24.1,102.3
12014,"Queen of Coquitlam","7:30 AM","Horseshoe Bay to Langdale","Tuesday",2018-03-27 07:30:00,"27","March",1,7.8,7.2,96,7.8,6.8,93,170,8,16.1,102.3
12015,"Queen of Coquitlam","9:45 AM","Horseshoe Bay to Langdale","Tuesday",2018-03-27 09:45:00,"27","March",1,7.1,6.4,96,9.5,7.5,87,230,27,16.1,102.34
12016,"Queen of Coquitlam","11:55 AM","Horseshoe Bay to Langdale","Tuesday",2018-03-27 11:55:00,"27","March",1,8.9,7.4,90,9.6,7.7,88,230,30,24.1,102.41
12017,"Queen of Coquitlam","2:10 PM","Horseshoe Bay to Langdale","Tuesday",2018-03-27 14:10:00,"27","March",1,13.3,7.8,69,11.2,6.6,73,250,40,24.1,102.49
12018,"Queen of Coquitlam","4:20 PM","Horseshoe Bay to Langdale","Tuesday",2018-03-27 16:20:00,"27","March",1,12,6.9,71,10.4,4.8,68,250,40,24.1,102.5
12019,"Queen of Cowichan","5:30 PM","Horseshoe Bay to Langdale","Tuesday",2018-03-27 17:30:00,"27","March",2,10.2,7.4,83,10.1,3.8,65,250,49,24.1,102.51
12020,"Queen of Cowichan","7:50 PM","Horseshoe Bay to Langdale","Tuesday",2018-03-27 19:50:00,"27","March",2,9.6,7.2,85,9,2.9,65,260,28,24.1,102.71
12021,"Queen of Coquitlam","10:55 PM","Horseshoe Bay to Langdale","Tuesday",2018-03-27 22:55:00,"27","March",2,8.9,6.7,86,4.9,0.9,76,360,17,24.1,101.64
12022,"Queen of Coquitlam","6:20 AM","Langdale to Horseshoe Bay","Tuesday",2018-03-27 06:20:00,"27","March",1,7.6,7,96,7.9,6.8,93,160,10,16.1,102.31
12023,"Queen of Coquitlam","8:40 AM","Langdale to Horseshoe Bay","Tuesday",2018-03-27 08:40:00,"27","March",1,7.6,6.9,95,8.3,6.9,91,220,20,16.1,102.29
12024,"Queen of Coquitlam","10:50 AM","Langdale to Horseshoe Bay","Tuesday",2018-03-27 10:50:00,"27","March",1,7.2,6.6,96,9.5,7.9,90,230,36,24.1,102.37
12025,"Queen of Coquitlam","1:05 PM","Langdale to Horseshoe Bay","Tuesday",2018-03-27 13:05:00,"27","March",1,11,7.6,80,10.8,7.5,79,250,29,24.1,102.49
12026,"Queen of Coquitlam","3:15 PM","Langdale to Horseshoe Bay","Tuesday",2018-03-27 15:15:00,"27","March",3,13.3,7.4,67,10.9,5.2,68,250,43,24.1,102.48
12027,"Queen of Coquitlam","5:25 PM","Langdale to Horseshoe Bay","Tuesday",2018-03-27 17:25:00,"27","March",2,10.2,7.4,83,10.1,3.8,65,250,49,24.1,102.51
12028,"Queen of Cowichan","6:40 PM","Langdale to Horseshoe Bay","Tuesday",2018-03-27 18:40:00,"27","March",2,10.1,7.4,84,9.5,3.8,67,250,33,24.1,102.66
12029,"Queen of Cowichan","8:55 PM","Langdale to Horseshoe Bay","Tuesday",2018-03-27 20:55:00,"27","March",3,9.3,7.2,87,8.1,2.7,69,250,31,24.1,102.74
12030,"Coastal Celebration","7:00 AM","Tsawwassen to Swartz Bay","Wednesday",2018-03-28 07:00:00,"28","March",2,7.6,3.5,75,7.7,4.3,79,230,19,24.1,103
12031,"Spirit of Vancouver Island","9:00 AM","Tsawwassen to Swartz Bay","Wednesday",2018-03-28 09:00:00,"28","March",2,7.9,2.9,71,8.2,3.7,73,240,25,24.1,103.06
12032,"Coastal Celebration","11:00 AM","Tsawwassen to Swartz Bay","Wednesday",2018-03-28 11:00:00,"28","March",1,8.5,2.9,68,8.5,3,68,240,25,24.1,103.06
12033,"Spirit of Vancouver Island","1:00 PM","Tsawwassen to Swartz Bay","Wednesday",2018-03-28 13:00:00,"28","March",2,9,3.5,68,9.7,2.7,61,250,31,24.1,102.95
12034,"Coastal Renaissance","2:00 PM","Tsawwassen to Swartz Bay","Wednesday",2018-03-28 14:00:00,"28","March",1,10,3,61,9.8,2.3,59,250,26,24.1,102.91
12035,"Coastal Celebration","3:00 PM","Tsawwassen to Swartz Bay","Wednesday",2018-03-28 15:00:00,"28","March",1,10.3,1.7,55,10.2,2.3,58,250,23,24.1,102.91
12036,"Spirit of Vancouver Island","5:00 PM","Tsawwassen to Swartz Bay","Wednesday",2018-03-28 17:00:00,"28","March",2,10.4,1.2,53,9.6,2.2,60,260,31,24.1,102.89
12037,"Coastal Renaissance","6:00 PM","Tsawwassen to Swartz Bay","Wednesday",2018-03-28 18:00:00,"28","March",3,9.3,1.4,58,8.9,2.7,65,260,30,24.1,102.87
12038,"Coastal Celebration","7:00 PM","Tsawwassen to Swartz Bay","Wednesday",2018-03-28 19:00:00,"28","March",2,8.4,1.4,61,8.6,2.3,64,260,24,24.1,102.87
12039,"Spirit of Vancouver Island","9:00 PM","Tsawwassen to Swartz Bay","Wednesday",2018-03-28 21:00:00,"28","March",2,7,3,76,8.5,6.1,84,350,40,24.1,101.23
12040,"Salish Raven","9:55 AM","Tsawwassen to Southern Gulf Islands","Wednesday",2018-03-28 09:55:00,"28","March",2,7.9,2.9,71,8.2,3.7,73,240,25,24.1,103.06
12041,"Salish Eagle","7:15 PM","Tsawwassen to Southern Gulf Islands","Wednesday",2018-03-28 19:15:00,"28","March",2,8.4,1.4,61,8.6,2.3,64,260,24,24.1,102.87
12042,"Queen of Alberni","5:15 AM","Tsawwassen to Duke Point","Wednesday",2018-03-28 05:15:00,"28","March",2,7.5,3.9,78,7.6,4.1,78,250,16,24.1,103
12043,"Coastal Inspiration","7:45 AM","Tsawwassen to Duke Point","Wednesday",2018-03-28 07:45:00,"28","March",2,7.6,3.5,75,7.7,4.3,79,230,19,24.1,103
12044,"Queen of Alberni","10:15 AM","Tsawwassen to Duke Point","Wednesday",2018-03-28 10:15:00,"28","March",1,8.1,3.5,73,8.1,4,75,230,26,24.1,103.1
12045,"Coastal Inspiration","12:45 PM","Tsawwassen to Duke Point","Wednesday",2018-03-28 12:45:00,"28","March",3,8.8,3.5,70,8.8,3.4,69,240,33,24.1,102.99
12046,"Queen of Alberni","3:15 PM","Tsawwassen to Duke Point","Wednesday",2018-03-28 15:15:00,"28","March",1,10.3,1.7,55,10.2,2.3,58,250,23,24.1,102.91
12047,"Coastal Inspiration","5:45 PM","Tsawwassen to Duke Point","Wednesday",2018-03-28 17:45:00,"28","March",2,10.4,1.2,53,9.6,2.2,60,260,31,24.1,102.89
12048,"Queen of Alberni","8:15 PM","Tsawwassen to Duke Point","Wednesday",2018-03-28 20:15:00,"28","March",3,7.4,2.4,71,8.2,2.7,68,280,16,24.1,102.92
12049,"Coastal Inspiration","10:45 PM","Tsawwassen to Duke Point","Wednesday",2018-03-28 22:45:00,"28","March",1,7,3.1,76,10.9,4.4,62,360,32,24.1,100.86
12050,"Skeena Queen","7:00 AM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Wednesday",2018-03-28 07:00:00,"28","March",2,7.6,3.5,75,7.7,4.3,79,230,19,24.1,103
12051,"Skeena Queen","9:00 AM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Wednesday",2018-03-28 09:00:00,"28","March",2,7.9,2.9,71,8.2,3.7,73,240,25,24.1,103.06
12052,"Skeena Queen","11:00 AM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Wednesday",2018-03-28 11:00:00,"28","March",1,8.5,2.9,68,8.5,3,68,240,25,24.1,103.06
12053,"Skeena Queen","1:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Wednesday",2018-03-28 13:00:00,"28","March",2,9,3.5,68,9.7,2.7,61,250,31,24.1,102.95
12054,"Skeena Queen","3:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Wednesday",2018-03-28 15:00:00,"28","March",1,10.3,1.7,55,10.2,2.3,58,250,23,24.1,102.91
12055,"Skeena Queen","5:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Wednesday",2018-03-28 17:00:00,"28","March",2,10.4,1.2,53,9.6,2.2,60,260,31,24.1,102.89
12056,"Skeena Queen","7:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Wednesday",2018-03-28 19:00:00,"28","March",2,8.4,1.4,61,8.6,2.3,64,260,24,24.1,102.87
12057,"Skeena Queen","9:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Wednesday",2018-03-28 21:00:00,"28","March",2,7,3,76,5.9,2.8,81,250,13,24.1,99.78
12058,"Bowen Queen","5:00 AM","Swartz Bay to Southern Gulf Islands","Wednesday",2018-03-28 05:00:00,"28","March",2,7.5,3.9,78,7.6,4.1,78,250,16,24.1,103
12059,"Queen of Cumberland","5:05 AM","Swartz Bay to Southern Gulf Islands","Wednesday",2018-03-28 05:05:00,"28","March",2,7.5,3.9,78,7.6,4.1,78,250,16,24.1,103
12060,"Queen of Cumberland","8:15 AM","Swartz Bay to Southern Gulf Islands","Wednesday",2018-03-28 08:15:00,"28","March",1,7.7,3.1,72,7.8,4.5,79,230,25,24.1,103.02
12061,"Bowen Queen","9:10 AM","Swartz Bay to Southern Gulf Islands","Wednesday",2018-03-28 09:10:00,"28","March",2,7.9,2.9,71,8.2,3.7,73,240,25,24.1,103.06
12062,"Queen of Cumberland","10:10 AM","Swartz Bay to Southern Gulf Islands","Wednesday",2018-03-28 10:10:00,"28","March",1,8.1,3.5,73,8.1,4,75,230,26,24.1,103.1
12063,"Queen of Cumberland","2:20 PM","Swartz Bay to Southern Gulf Islands","Wednesday",2018-03-28 14:20:00,"28","March",1,10,3,61,9.8,2.3,59,250,26,24.1,102.91
12064,"Bowen Queen","3:10 PM","Swartz Bay to Southern Gulf Islands","Wednesday",2018-03-28 15:10:00,"28","March",1,10.3,1.7,55,10.2,2.3,58,250,23,24.1,102.91
12065,"Queen of Cumberland","4:20 PM","Swartz Bay to Southern Gulf Islands","Wednesday",2018-03-28 16:20:00,"28","March",1,10.3,2.2,57,10.5,0.9,51,250,34,24.1,102.89
12066,"Queen of Cumberland","6:40 PM","Swartz Bay to Southern Gulf Islands","Wednesday",2018-03-28 18:40:00,"28","March",3,9.3,1.4,58,8.9,2.7,65,260,30,24.1,102.87
12067,"Bowen Queen","7:55 PM","Swartz Bay to Southern Gulf Islands","Wednesday",2018-03-28 19:55:00,"28","March",2,8.4,1.4,61,8.6,2.3,64,260,24,24.1,102.87
12068,"Spirit of Vancouver Island","7:00 AM","Swartz Bay to Tsawwassen","Wednesday",2018-03-28 07:00:00,"28","March",2,7.6,3.5,75,7.7,4.3,79,230,19,24.1,103
12069,"Coastal Celebration","9:00 AM","Swartz Bay to Tsawwassen","Wednesday",2018-03-28 09:00:00,"28","March",2,7.9,2.9,71,8.2,3.7,73,240,25,24.1,103.06
12070,"Spirit of Vancouver Island","11:00 AM","Swartz Bay to Tsawwassen","Wednesday",2018-03-28 11:00:00,"28","March",1,8.5,2.9,68,8.5,3,68,240,25,24.1,103.06
12071,"Coastal Renaissance","12:00 PM","Swartz Bay to Tsawwassen","Wednesday",2018-03-28 12:00:00,"28","March",3,8.8,3.5,70,8.8,3.4,69,240,33,24.1,102.99
12072,"Coastal Celebration","1:00 PM","Swartz Bay to Tsawwassen","Wednesday",2018-03-28 13:00:00,"28","March",2,9,3.5,68,9.7,2.7,61,250,31,24.1,102.95
12073,"Spirit of Vancouver Island","3:00 PM","Swartz Bay to Tsawwassen","Wednesday",2018-03-28 15:00:00,"28","March",1,10.3,1.7,55,10.2,2.3,58,250,23,24.1,102.91
12074,"Coastal Renaissance","4:00 PM","Swartz Bay to Tsawwassen","Wednesday",2018-03-28 16:00:00,"28","March",1,10.3,2.2,57,10.5,0.9,51,250,34,24.1,102.89
12075,"Coastal Celebration","5:00 PM","Swartz Bay to Tsawwassen","Wednesday",2018-03-28 17:00:00,"28","March",2,10.4,1.2,53,9.6,2.2,60,260,31,24.1,102.89
12076,"Spirit of Vancouver Island","7:00 PM","Swartz Bay to Tsawwassen","Wednesday",2018-03-28 19:00:00,"28","March",2,8.4,1.4,61,8.6,2.3,64,260,24,24.1,102.87
12077,"Coastal Celebration","9:00 PM","Swartz Bay to Tsawwassen","Wednesday",2018-03-28 21:00:00,"28","March",2,7,3,76,5,0.1,72,350,11,24.1,101.64
12078,"Coastal Inspiration","5:15 AM","Duke Point to Tsawwassen","Wednesday",2018-03-28 05:15:00,"28","March",2,7.5,3.9,78,7.6,4.1,78,250,16,24.1,103
12079,"Queen of Alberni","7:45 AM","Duke Point to Tsawwassen","Wednesday",2018-03-28 07:45:00,"28","March",2,7.6,3.5,75,7.7,4.3,79,230,19,24.1,103
12080,"Coastal Inspiration","10:15 AM","Duke Point to Tsawwassen","Wednesday",2018-03-28 10:15:00,"28","March",1,8.1,3.5,73,8.1,4,75,230,26,24.1,103.1
12081,"Queen of Alberni","12:45 PM","Duke Point to Tsawwassen","Wednesday",2018-03-28 12:45:00,"28","March",3,8.8,3.5,70,8.8,3.4,69,240,33,24.1,102.99
12082,"Coastal Inspiration","3:15 PM","Duke Point to Tsawwassen","Wednesday",2018-03-28 15:15:00,"28","March",1,10.3,1.7,55,10.2,2.3,58,250,23,24.1,102.91
12083,"Queen of Alberni","5:45 PM","Duke Point to Tsawwassen","Wednesday",2018-03-28 17:45:00,"28","March",2,10.4,1.2,53,9.6,2.2,60,260,31,24.1,102.89
12084,"Coastal Inspiration","8:15 PM","Duke Point to Tsawwassen","Wednesday",2018-03-28 20:15:00,"28","March",3,7.4,2.4,71,8.2,2.7,68,280,16,24.1,102.92
12085,"Queen of Alberni","10:45 PM","Duke Point to Tsawwassen","Wednesday",2018-03-28 22:45:00,"28","March",1,7,3.1,76,0.2,-0.2,95,360,7,24.1,100.64
12086,"Queen of Cowichan","6:15 AM","Departure Bay to Horseshoe Bay","Wednesday",2018-03-28 06:15:00,"28","March",2,7.3,3.5,77,7.6,4,78,230,14,24.1,103.01
12087,"Queen of Oak Bay","8:25 AM","Departure Bay to Horseshoe Bay","Wednesday",2018-03-28 08:25:00,"28","March",1,7.7,3.1,72,7.8,4.5,79,230,25,24.1,103.02
12088,"Queen of Cowichan","10:40 AM","Departure Bay to Horseshoe Bay","Wednesday",2018-03-28 10:40:00,"28","March",1,8.1,3.5,73,8.1,4,75,230,26,24.1,103.1
12089,"Queen of Oak Bay","1:00 PM","Departure Bay to Horseshoe Bay","Wednesday",2018-03-28 13:00:00,"28","March",2,9,3.5,68,9.7,2.7,61,250,31,24.1,102.95
12090,"Queen of Cowichan","3:20 PM","Departure Bay to Horseshoe Bay","Wednesday",2018-03-28 15:20:00,"28","March",1,10.3,1.7,55,10.2,2.3,58,250,23,24.1,102.91
12091,"Queen of Oak Bay","5:55 PM","Departure Bay to Horseshoe Bay","Wednesday",2018-03-28 17:55:00,"28","March",2,10.4,1.2,53,9.6,2.2,60,260,31,24.1,102.89
12092,"Queen of Surrey","8:45 PM","Departure Bay to Horseshoe Bay","Wednesday",2018-03-28 20:45:00,"28","March",3,7.4,2.4,71,8.2,2.7,68,280,16,24.1,102.92
12093,"Queen of Oak Bay","10:10 PM","Departure Bay to Horseshoe Bay","Wednesday",2018-03-28 22:10:00,"28","March",1,7,3.1,76,7.6,4.8,81,260,34,24.1,100.62
12094,"Queen of Capilano","5:50 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday",2018-03-28 05:50:00,"28","March",2,7.5,3.9,78,7.6,4.1,78,250,16,24.1,103
12095,"Queen of Capilano","6:50 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday",2018-03-28 06:50:00,"28","March",2,7.3,3.5,77,7.6,4,78,230,14,24.1,103.01
12096,"Queen of Capilano","8:00 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday",2018-03-28 08:00:00,"28","March",1,7.7,3.1,72,7.8,4.5,79,230,25,24.1,103.02
12097,"Queen of Capilano","9:05 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday",2018-03-28 09:05:00,"28","March",2,7.9,2.9,71,8.2,3.7,73,240,25,24.1,103.06
12098,"Queen of Capilano","10:15 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday",2018-03-28 10:15:00,"28","March",1,8.1,3.5,73,8.1,4,75,230,26,24.1,103.1
12099,"Queen of Capilano","11:25 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday",2018-03-28 11:25:00,"28","March",1,8.5,2.9,68,8.5,3,68,240,25,24.1,103.06
12100,"Queen of Capilano","12:35 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday",2018-03-28 12:35:00,"28","March",3,8.8,3.5,70,8.8,3.4,69,240,33,24.1,102.99
12101,"Queen of Capilano","2:20 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday",2018-03-28 14:20:00,"28","March",1,10,3,61,9.8,2.3,59,250,26,24.1,102.91
12102,"Queen of Capilano","3:30 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday",2018-03-28 15:30:00,"28","March",1,10.3,1.7,55,10.2,2.3,58,250,23,24.1,102.91
12103,"Queen of Capilano","4:35 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday",2018-03-28 16:35:00,"28","March",1,10.3,2.2,57,10.5,0.9,51,250,34,24.1,102.89
12104,"Queen of Capilano","5:45 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday",2018-03-28 17:45:00,"28","March",2,10.4,1.2,53,9.6,2.2,60,260,31,24.1,102.89
12105,"Queen of Capilano","6:50 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday",2018-03-28 18:50:00,"28","March",3,9.3,1.4,58,8.9,2.7,65,260,30,24.1,102.87
12106,"Queen of Capilano","8:00 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday",2018-03-28 20:00:00,"28","March",3,7.4,2.4,71,8.2,2.7,68,280,16,24.1,102.92
12107,"Queen of Capilano","9:00 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday",2018-03-28 21:00:00,"28","March",2,7,3,76,8.8,3.5,69,240,29,24.1,102.91
12108,"Queen of Capilano","10:00 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday",2018-03-28 22:00:00,"28","March",1,7,3.1,76,6.4,5.1,91,230,29,3.2,101.19
12109,"Queen of Oak Bay","6:15 AM","Horseshoe Bay to Departure Bay","Wednesday",2018-03-28 06:15:00,"28","March",2,7.3,3.5,77,7.6,4,78,230,14,24.1,103.01
12110,"Queen of Cowichan","8:25 AM","Horseshoe Bay to Departure Bay","Wednesday",2018-03-28 08:25:00,"28","March",1,7.7,3.1,72,7.8,4.5,79,230,25,24.1,103.02
12111,"Queen of Oak Bay","10:40 AM","Horseshoe Bay to Departure Bay","Wednesday",2018-03-28 10:40:00,"28","March",1,8.1,3.5,73,8.1,4,75,230,26,24.1,103.1
12112,"Queen of Cowichan","1:00 PM","Horseshoe Bay to Departure Bay","Wednesday",2018-03-28 13:00:00,"28","March",2,9,3.5,68,9.7,2.7,61,250,31,24.1,102.95
12113,"Queen of Oak Bay","3:45 PM","Horseshoe Bay to Departure Bay","Wednesday",2018-03-28 15:45:00,"28","March",1,10.3,1.7,55,10.2,2.3,58,250,23,24.1,102.91
12114,"Queen of Surrey","6:35 PM","Horseshoe Bay to Departure Bay","Wednesday",2018-03-28 18:35:00,"28","March",3,9.3,1.4,58,8.9,2.7,65,260,30,24.1,102.87
12115,"Queen of Oak Bay","8:05 PM","Horseshoe Bay to Departure Bay","Wednesday",2018-03-28 20:05:00,"28","March",3,7.4,2.4,71,8.2,2.7,68,280,16,24.1,102.92
12116,"Queen of Cowichan","10:10 PM","Horseshoe Bay to Departure Bay","Wednesday",2018-03-28 22:10:00,"28","March",1,7,3.1,76,9.6,3,63,210,12,24.1,103.02
12117,"Queen of Surrey","7:30 AM","Horseshoe Bay to Langdale","Wednesday",2018-03-28 07:30:00,"28","March",2,7.6,3.5,75,7.7,4.3,79,230,19,24.1,103
12118,"Queen of Surrey","9:45 AM","Horseshoe Bay to Langdale","Wednesday",2018-03-28 09:45:00,"28","March",2,7.9,2.9,71,8.2,3.7,73,240,25,24.1,103.06
12119,"Queen of Surrey","11:55 AM","Horseshoe Bay to Langdale","Wednesday",2018-03-28 11:55:00,"28","March",1,8.5,2.9,68,8.5,3,68,240,25,24.1,103.06
12120,"Queen of Surrey","2:10 PM","Horseshoe Bay to Langdale","Wednesday",2018-03-28 14:10:00,"28","March",1,10,3,61,9.8,2.3,59,250,26,24.1,102.91
12121,"Queen of Surrey","4:20 PM","Horseshoe Bay to Langdale","Wednesday",2018-03-28 16:20:00,"28","March",1,10.3,2.2,57,10.5,0.9,51,250,34,24.1,102.89
12122,"Queen of Cowichan","5:30 PM","Horseshoe Bay to Langdale","Wednesday",2018-03-28 17:30:00,"28","March",2,10.4,1.2,53,9.6,2.2,60,260,31,24.1,102.89
12123,"Queen of Cowichan","7:50 PM","Horseshoe Bay to Langdale","Wednesday",2018-03-28 19:50:00,"28","March",2,8.4,1.4,61,8.6,2.3,64,260,24,24.1,102.87
12124,"Queen of Surrey","10:55 PM","Horseshoe Bay to Langdale","Wednesday",2018-03-28 22:55:00,"28","March",1,7,3.1,76,9.4,3.4,65,20,13,24.1,102.2
12125,"Queen of Surrey","6:20 AM","Langdale to Horseshoe Bay","Wednesday",2018-03-28 06:20:00,"28","March",2,7.3,3.5,77,7.6,4,78,230,14,24.1,103.01
12126,"Queen of Surrey","8:40 AM","Langdale to Horseshoe Bay","Wednesday",2018-03-28 08:40:00,"28","March",1,7.7,3.1,72,7.8,4.5,79,230,25,24.1,103.02
12127,"Queen of Surrey","10:50 AM","Langdale to Horseshoe Bay","Wednesday",2018-03-28 10:50:00,"28","March",1,8.1,3.5,73,8.1,4,75,230,26,24.1,103.1
12128,"Queen of Surrey","1:05 PM","Langdale to Horseshoe Bay","Wednesday",2018-03-28 13:05:00,"28","March",2,9,3.5,68,9.7,2.7,61,250,31,24.1,102.95
12129,"Queen of Surrey","3:15 PM","Langdale to Horseshoe Bay","Wednesday",2018-03-28 15:15:00,"28","March",1,10.3,1.7,55,10.2,2.3,58,250,23,24.1,102.91
12130,"Queen of Surrey","5:25 PM","Langdale to Horseshoe Bay","Wednesday",2018-03-28 17:25:00,"28","March",2,10.4,1.2,53,9.6,2.2,60,260,31,24.1,102.89
12131,"Queen of Cowichan","6:40 PM","Langdale to Horseshoe Bay","Wednesday",2018-03-28 18:40:00,"28","March",3,9.3,1.4,58,8.9,2.7,65,260,30,24.1,102.87
12132,"Queen of Cowichan","8:55 PM","Langdale to Horseshoe Bay","Wednesday",2018-03-28 20:55:00,"28","March",3,7.4,2.4,71,8.2,2.7,68,280,16,24.1,102.92
12133,"Coastal Celebration","7:00 AM","Tsawwassen to Swartz Bay","Thursday",2018-03-29 07:00:00,"29","March",1,6.2,4.9,91,7.1,5.5,89,260,13,24.1,102.8
12134,"Queen of New Westminster","8:00 AM","Tsawwassen to Swartz Bay","Thursday",2018-03-29 08:00:00,"29","March",1,6.7,5.4,92,7.2,5.4,89,220,17,24.1,102.79
12135,"Spirit of Vancouver Island","9:00 AM","Tsawwassen to Swartz Bay","Thursday",2018-03-29 09:00:00,"29","March",1,7.2,6,92,7.3,5.9,91,200,8,24.1,102.8
12136,"Coastal Renaissance","10:00 AM","Tsawwassen to Swartz Bay","Thursday",2018-03-29 10:00:00,"29","March",1,7.2,6,93,7,5.5,90,170,12,24.1,102.82
12137,"Coastal Celebration","11:00 AM","Tsawwassen to Swartz Bay","Thursday",2018-03-29 11:00:00,"29","March",1,7.3,6.3,93,7.3,5.2,87,170,12,24.1,102.8
12138,"Queen of New Westminster","12:00 PM","Tsawwassen to Swartz Bay","Thursday",2018-03-29 12:00:00,"29","March",2,7.4,6.1,91,7.7,5.9,89,160,9,19.3,102.75
12139,"Spirit of Vancouver Island","1:00 PM","Tsawwassen to Swartz Bay","Thursday",2018-03-29 13:00:00,"29","March",2,7.1,6.2,94,7.8,5.9,88,170,13,19.3,102.72
12140,"Coastal Renaissance","2:00 PM","Tsawwassen to Swartz Bay","Thursday",2018-03-29 14:00:00,"29","March",2,7.6,6.6,94,8.2,6,86,190,10,24.1,102.65
12141,"Coastal Celebration","3:00 PM","Tsawwassen to Swartz Bay","Thursday",2018-03-29 15:00:00,"29","March",2,7.7,6.8,94,8.4,5.7,83,180,9,24.1,102.6
12142,"Queen of New Westminster","4:00 PM","Tsawwassen to Swartz Bay","Thursday",2018-03-29 16:00:00,"29","March",1,7.8,6.9,94,8.4,6.1,85,170,10,24.1,102.54
12143,"Spirit of Vancouver Island","5:00 PM","Tsawwassen to Swartz Bay","Thursday",2018-03-29 17:00:00,"29","March",2,7.7,7,95,8.3,6,85,170,10,19.3,102.49
12144,"Coastal Renaissance","6:00 PM","Tsawwassen to Swartz Bay","Thursday",2018-03-29 18:00:00,"29","March",2,7.6,6.8,95,8.4,6.5,87,170,10,24.1,102.42
12145,"Coastal Celebration","7:00 PM","Tsawwassen to Swartz Bay","Thursday",2018-03-29 19:00:00,"29","March",2,7.4,6.6,95,8.5,6.8,89,170,10,24.1,102.36
12146,"Queen of New Westminster","8:00 PM","Tsawwassen to Swartz Bay","Thursday",2018-03-29 20:00:00,"29","March",4,7,6.4,96,9.4,6.6,83,250,22,24.1,102.37
12147,"Spirit of Vancouver Island","9:00 PM","Tsawwassen to Swartz Bay","Thursday",2018-03-29 21:00:00,"29","March",2,7.2,6.4,95,4.7,3.6,93,360,8,1.2,102.03
12148,"Coastal Renaissance","10:00 PM","Tsawwassen to Swartz Bay","Thursday",2018-03-29 22:00:00,"29","March",2,7,6.1,94,6.6,1.6,74,130,8,24.1,101.88
12149,"Salish Raven","9:25 AM","Tsawwassen to Southern Gulf Islands","Thursday",2018-03-29 09:25:00,"29","March",1,7.2,6,92,7.3,5.9,91,200,8,24.1,102.8
12150,"Salish Eagle","9:55 AM","Tsawwassen to Southern Gulf Islands","Thursday",2018-03-29 09:55:00,"29","March",1,7.2,6,92,7.3,5.9,91,200,8,24.1,102.8
12151,"Salish Raven","2:05 PM","Tsawwassen to Southern Gulf Islands","Thursday",2018-03-29 14:05:00,"29","March",2,7.6,6.6,94,8.2,6,86,190,10,24.1,102.65
