"ID","Trip","Day","Day.of.Month","Month","Traffic.Ordinal","VanTemp_C","VanDewPoint_C","VanHumidity_Per","VicTemp_C","VicDewPoint_C","VicHumidity_Per","VicWindDir_Deg","VicWindSpeed_kmh","Vic_Visibility_km","VicStationPressure_kPa"
11613,"Horseshoe Bay to Departure Bay","Friday",23,"March",1,6.5,2.4,75,6.5,1.7,72,110,13,24.1,100.77
11614,"Horseshoe Bay to Departure Bay","Friday",23,"March",1,7.6,2.4,70,6.6,2.2,74,120,21,24.1,100.84
11615,"Horseshoe Bay to Departure Bay","Friday",23,"March",2,6.8,2.3,73,7.1,2.2,71,230,14,24.1,100.82
11616,"Horseshoe Bay to Departure Bay","Friday",23,"March",2,5.6,2.2,79,6.9,0.2,62,310,9,24.1,100.8
11617,"Horseshoe Bay to Departure Bay","Friday",23,"March",3,5.6,2.8,82,6.5,2.1,74,340,8,24.1,100.84
11618,"Horseshoe Bay to Departure Bay","Friday",23,"March",1,5.6,2.2,79,2,1.5,93,310,8,24.1,102
11619,"Horseshoe Bay to Langdale","Friday",23,"March",1,5.9,1.8,75,3.9,1.3,83,350,7,24.1,100.69
11620,"Horseshoe Bay to Langdale","Friday",23,"March",2,6.2,2.4,77,6.2,1.7,73,120,8,24.1,100.72
11621,"Horseshoe Bay to Langdale","Friday",23,"March",1,6.6,2,73,6.6,2,72,110,15,24.1,100.8
11622,"Horseshoe Bay to Langdale","Friday",23,"March",2,7.4,1.9,68,7.9,1,62,120,9,24.1,100.81
11623,"Horseshoe Bay to Langdale","Friday",23,"March",1,7,2.2,71,7.3,-0.3,59,260,5,24.1,100.8
11624,"Horseshoe Bay to Langdale","Friday",23,"March",2,6.3,1.6,72,7.4,0.8,63,290,15,24.1,100.79
11625,"Horseshoe Bay to Langdale","Friday",23,"March",2,6,2.5,79,6.7,0.9,66,330,9,24.1,100.81
11626,"Horseshoe Bay to Langdale","Friday",23,"March",1,5.6,2.2,79,9.9,3.1,60,360,32,24.1,100.67
11627,"Langdale to Horseshoe Bay","Friday",23,"March",2,6.1,1.5,73,3.8,1.2,83,330,9,24.1,100.64
11628,"Langdale to Horseshoe Bay","Friday",23,"March",2,5.9,2,76,5,0.7,74,320,9,24.1,100.71
11629,"Langdale to Horseshoe Bay","Friday",23,"March",1,6.5,2.4,75,6.5,1.7,72,110,13,24.1,100.77
11630,"Langdale to Horseshoe Bay","Friday",23,"March",1,7.6,2.4,70,6.6,2.2,74,120,21,24.1,100.84
11631,"Langdale to Horseshoe Bay","Friday",23,"March",2,6.8,2.3,73,7.1,2.2,71,230,14,24.1,100.82
11632,"Langdale to Horseshoe Bay","Friday",23,"March",2,6.3,1.6,72,7.4,0.8,63,290,15,24.1,100.79
11633,"Langdale to Horseshoe Bay","Friday",23,"March",2,5.6,2.2,79,6.9,0.2,62,310,9,24.1,100.8
11634,"Langdale to Horseshoe Bay","Friday",23,"March",3,5.6,2.8,82,6.5,2.1,74,340,8,24.1,100.84
11635,"Tsawwassen to Swartz Bay","Saturday",24,"March",1,4.3,2.8,90,4.5,0.2,74,280,9,24.1,101.06
11636,"Tsawwassen to Swartz Bay","Saturday",24,"March",1,5.3,2.9,85,5.5,-0.1,67,270,10,24.1,101.15
11637,"Tsawwassen to Swartz Bay","Saturday",24,"March",2,4.6,3,89,7.5,-0.8,56,230,20,24.1,101.18
11638,"Tsawwassen to Swartz Bay","Saturday",24,"March",2,4.9,3.4,90,8,0.2,58,180,18,24.1,101.26
11639,"Tsawwassen to Swartz Bay","Saturday",24,"March",1,5.7,3.9,88,7.4,0.3,61,170,22,24.1,101.26
11640,"Tsawwassen to Swartz Bay","Saturday",24,"March",1,6,3.8,86,7.5,0.2,60,170,18,24.1,101.27
11641,"Tsawwassen to Swartz Bay","Saturday",24,"March",2,8.6,3.8,72,7,2,70,220,14,24.1,101.34
11642,"Tsawwassen to Swartz Bay","Saturday",24,"March",2,5.8,3.7,87,6.2,1.7,73,270,17,24.1,101.37
11643,"Tsawwassen to Swartz Bay","Saturday",24,"March",2,4.6,2,83,7.4,-0.6,56,20,17,24.1,100.83
11644,"Tsawwassen to Southern Gulf Islands","Saturday",24,"March",1,4.3,2.7,89,4.5,-0.2,72,280,9,24.1,101.12
11645,"Tsawwassen to Southern Gulf Islands","Saturday",24,"March",2,4.7,3,89,8.1,-2.3,48,220,17,24.1,101.22
11646,"Tsawwassen to Southern Gulf Islands","Saturday",24,"March",5,4.8,3.1,89,9.5,3.1,63,240,15,24.1,102.51
11647,"Tsawwassen to Duke Point","Saturday",24,"March",2,4.3,2.2,86,4.2,0.6,78,270,4,24.1,100.93
11648,"Tsawwassen to Duke Point","Saturday",24,"March",1,4.3,2.8,90,4.5,0.2,74,280,9,24.1,101.06
11649,"Tsawwassen to Duke Point","Saturday",24,"March",1,5.3,2.5,82,6.9,0,61,220,20,24.1,101.16
11650,"Tsawwassen to Duke Point","Saturday",24,"March",2,4.7,3,89,8.1,-2.3,48,220,17,24.1,101.22
11651,"Tsawwassen to Duke Point","Saturday",24,"March",1,6,3.8,86,7.5,0.2,60,170,18,24.1,101.27
11652,"Tsawwassen to Duke Point","Saturday",24,"March",2,8.6,3.8,72,7,2,70,220,14,24.1,101.34
11653,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Saturday",24,"March",1,4.3,2.8,90,4.5,0.2,74,280,9,24.1,101.06
11654,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Saturday",24,"March",1,5.3,2.9,85,5.5,-0.1,67,270,10,24.1,101.15
11655,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Saturday",24,"March",2,4.6,3,89,7.5,-0.8,56,230,20,24.1,101.18
11656,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Saturday",24,"March",2,4.9,3.4,90,8,0.2,58,180,18,24.1,101.26
11657,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Saturday",24,"March",1,6,3.8,86,7.5,0.2,60,170,18,24.1,101.27
11658,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Saturday",24,"March",2,8.6,3.8,72,7,2,70,220,14,24.1,101.34
11659,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Saturday",24,"March",2,5.8,3.7,87,6.2,1.7,73,270,17,24.1,101.37
11660,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Saturday",24,"March",2,4.6,2,83,6.4,1,68,90,1,24.1,100.92
11661,"Swartz Bay to Southern Gulf Islands","Saturday",24,"March",2,4.3,2.2,86,4.2,0.6,78,270,4,24.1,100.93
11662,"Swartz Bay to Southern Gulf Islands","Saturday",24,"March",2,4.3,2.2,86,4.2,0.6,78,270,4,24.1,100.93
11663,"Swartz Bay to Southern Gulf Islands","Saturday",24,"March",1,4.3,2.7,89,4.5,-0.2,72,280,9,24.1,101.12
11664,"Swartz Bay to Southern Gulf Islands","Saturday",24,"March",1,5.3,2.9,85,5.5,-0.1,67,270,10,24.1,101.15
11665,"Swartz Bay to Southern Gulf Islands","Saturday",24,"March",1,5.7,3.9,88,7.4,0.3,61,170,22,24.1,101.26
11666,"Swartz Bay to Southern Gulf Islands","Saturday",24,"March",1,6,3.8,86,7.5,0.2,60,170,18,24.1,101.27
11667,"Swartz Bay to Southern Gulf Islands","Saturday",24,"March",2,6,3.5,84,7.2,2.4,72,230,20,24.1,101.35
11668,"Swartz Bay to Southern Gulf Islands","Saturday",24,"March",2,5.8,3.7,87,6.2,1.7,73,270,17,24.1,101.37
11669,"Swartz Bay to Tsawwassen","Saturday",24,"March",1,4.3,2.8,90,4.5,0.2,74,280,9,24.1,101.06
11670,"Swartz Bay to Tsawwassen","Saturday",24,"March",1,5.3,2.9,85,5.5,-0.1,67,270,10,24.1,101.15
11671,"Swartz Bay to Tsawwassen","Saturday",24,"March",2,4.6,3,89,7.5,-0.8,56,230,20,24.1,101.18
11672,"Swartz Bay to Tsawwassen","Saturday",24,"March",2,4.7,3,89,8.1,-2.3,48,220,17,24.1,101.22
11673,"Swartz Bay to Tsawwassen","Saturday",24,"March",2,4.9,3.4,90,8,0.2,58,180,18,24.1,101.26
11674,"Swartz Bay to Tsawwassen","Saturday",24,"March",1,6,3.8,86,7.5,0.2,60,170,18,24.1,101.27
11675,"Swartz Bay to Tsawwassen","Saturday",24,"March",2,8.6,3.8,72,7,2,70,220,14,24.1,101.34
11676,"Swartz Bay to Tsawwassen","Saturday",24,"March",2,5.8,3.7,87,6.2,1.7,73,270,17,24.1,101.37
11677,"Swartz Bay to Tsawwassen","Saturday",24,"March",2,4.6,2,83,1.5,1.5,96,330,9,16.1,102.19
11678,"Duke Point to Tsawwassen","Saturday",24,"March",2,4.3,2.2,86,4.2,0.6,78,270,4,24.1,100.93
11679,"Duke Point to Tsawwassen","Saturday",24,"March",1,4.3,2.8,90,4.5,0.2,74,280,9,24.1,101.06
11680,"Duke Point to Tsawwassen","Saturday",24,"March",1,5.3,2.5,82,6.9,0,61,220,20,24.1,101.16
11681,"Duke Point to Tsawwassen","Saturday",24,"March",2,4.7,3,89,8.1,-2.3,48,220,17,24.1,101.22
11682,"Duke Point to Tsawwassen","Saturday",24,"March",1,6,3.8,86,7.5,0.2,60,170,18,24.1,101.27
11683,"Duke Point to Tsawwassen","Saturday",24,"March",2,8.6,3.8,72,7,2,70,220,14,24.1,101.34
11684,"Departure Bay to Horseshoe Bay","Saturday",24,"March",1,4.2,2.8,91,4.6,0.7,76,250,16,24.1,100.98
11685,"Departure Bay to Horseshoe Bay","Saturday",24,"March",1,4.3,2.7,89,4.5,-0.2,72,280,9,24.1,101.12
11686,"Departure Bay to Horseshoe Bay","Saturday",24,"March",1,5.3,2.5,82,6.9,0,61,220,20,24.1,101.16
11687,"Departure Bay to Horseshoe Bay","Saturday",24,"March",2,4.9,3.4,90,8,0.2,58,180,18,24.1,101.26
11688,"Departure Bay to Horseshoe Bay","Saturday",24,"March",1,6,3.8,86,7.5,0.2,60,170,18,24.1,101.27
11689,"Departure Bay to Horseshoe Bay","Saturday",24,"March",2,8.6,3.8,72,7,2,70,220,14,24.1,101.34
11690,"Departure Bay to Horseshoe Bay","Saturday",24,"March",2,5.5,3.7,88,6,1.8,74,270,13,24.1,101.42
11691,"Departure Bay to Horseshoe Bay","Saturday",24,"March",5,4.8,3.1,89,3.4,3.6,97,330,8,24.1,100.98
11692,"Horseshoe Bay to Snug Cove (Bowen Is.)","Saturday",24,"March",2,4.3,2.2,86,4.2,0.6,78,270,4,24.1,100.93
11693,"Horseshoe Bay to Snug Cove (Bowen Is.)","Saturday",24,"March",1,4.2,2.8,91,4.6,0.7,76,250,16,24.1,100.98
11694,"Horseshoe Bay to Snug Cove (Bowen Is.)","Saturday",24,"March",1,4.3,2.7,89,4.5,-0.2,72,280,9,24.1,101.12
11695,"Horseshoe Bay to Snug Cove (Bowen Is.)","Saturday",24,"March",1,5.3,2.9,85,5.5,-0.1,67,270,10,24.1,101.15
11696,"Horseshoe Bay to Snug Cove (Bowen Is.)","Saturday",24,"March",1,5.3,2.5,82,6.9,0,61,220,20,24.1,101.16
11697,"Horseshoe Bay to Snug Cove (Bowen Is.)","Saturday",24,"March",2,4.6,3,89,7.5,-0.8,56,230,20,24.1,101.18
11698,"Horseshoe Bay to Snug Cove (Bowen Is.)","Saturday",24,"March",2,4.7,3,89,8.1,-2.3,48,220,17,24.1,101.22
11699,"Horseshoe Bay to Snug Cove (Bowen Is.)","Saturday",24,"March",1,5.7,3.9,88,7.4,0.3,61,170,22,24.1,101.26
11700,"Horseshoe Bay to Snug Cove (Bowen Is.)","Saturday",24,"March",1,6,3.8,86,7.5,0.2,60,170,18,24.1,101.27
11701,"Horseshoe Bay to Snug Cove (Bowen Is.)","Saturday",24,"March",1,6.1,3.6,84,7.6,1.8,67,210,12,24.1,101.31
11702,"Horseshoe Bay to Snug Cove (Bowen Is.)","Saturday",24,"March",2,8.6,3.8,72,7,2,70,220,14,24.1,101.34
11703,"Horseshoe Bay to Snug Cove (Bowen Is.)","Saturday",24,"March",2,6,3.5,84,7.2,2.4,72,230,20,24.1,101.35
11704,"Horseshoe Bay to Snug Cove (Bowen Is.)","Saturday",24,"March",2,4.6,2,83,3.2,2.7,93,10,13,24.1,100.52
11705,"Horseshoe Bay to Snug Cove (Bowen Is.)","Saturday",24,"March",5,4.8,3.1,89,6.4,1.5,71,230,13,24.1,100.86
11706,"Horseshoe Bay to Departure Bay","Saturday",24,"March",1,4.2,2.8,91,4.6,0.7,76,250,16,24.1,100.98
11707,"Horseshoe Bay to Departure Bay","Saturday",24,"March",1,4.3,2.7,89,4.5,-0.2,72,280,9,24.1,101.12
11708,"Horseshoe Bay to Departure Bay","Saturday",24,"March",1,5.3,2.5,82,6.9,0,61,220,20,24.1,101.16
11709,"Horseshoe Bay to Departure Bay","Saturday",24,"March",2,4.9,3.4,90,8,0.2,58,180,18,24.1,101.26
11710,"Horseshoe Bay to Departure Bay","Saturday",24,"March",1,6,3.8,86,7.5,0.2,60,170,18,24.1,101.27
11711,"Horseshoe Bay to Departure Bay","Saturday",24,"March",2,6,3.5,84,7.2,2.4,72,230,20,24.1,101.35
11712,"Horseshoe Bay to Departure Bay","Saturday",24,"March",2,5.5,3.7,88,6,1.8,74,270,13,24.1,101.42
11713,"Horseshoe Bay to Departure Bay","Saturday",24,"March",5,4.8,3.1,89,3,0.6,84,360,9,24.1,100.86
11714,"Horseshoe Bay to Langdale","Saturday",24,"March",1,4.3,2.8,90,4.5,0.2,74,280,9,24.1,101.06
11715,"Horseshoe Bay to Langdale","Saturday",24,"March",1,5.3,2.9,85,5.5,-0.1,67,270,10,24.1,101.15
11716,"Horseshoe Bay to Langdale","Saturday",24,"March",2,4.6,3,89,7.5,-0.8,56,230,20,24.1,101.18
11717,"Horseshoe Bay to Langdale","Saturday",24,"March",1,5.7,3.9,88,7.4,0.3,61,170,22,24.1,101.26
11718,"Horseshoe Bay to Langdale","Saturday",24,"March",1,6.1,3.6,84,7.6,1.8,67,210,12,24.1,101.31
11719,"Horseshoe Bay to Langdale","Saturday",24,"March",2,8.6,3.8,72,7,2,70,220,14,24.1,101.34
11720,"Horseshoe Bay to Langdale","Saturday",24,"March",2,5.8,3.7,87,6.2,1.7,73,270,17,24.1,101.37
11721,"Horseshoe Bay to Langdale","Saturday",24,"March",5,4.8,3.1,89,3.4,3.3,94,360,12,24.1,101.95
11722,"Langdale to Horseshoe Bay","Saturday",24,"March",1,4.2,2.8,91,4.6,0.7,76,250,16,24.1,100.98
11723,"Langdale to Horseshoe Bay","Saturday",24,"March",1,4.3,2.7,89,4.5,-0.2,72,280,9,24.1,101.12
11724,"Langdale to Horseshoe Bay","Saturday",24,"March",1,5.3,2.5,82,6.9,0,61,220,20,24.1,101.16
11725,"Langdale to Horseshoe Bay","Saturday",24,"March",2,4.9,3.4,90,8,0.2,58,180,18,24.1,101.26
11726,"Langdale to Horseshoe Bay","Saturday",24,"March",1,6,3.8,86,7.5,0.2,60,170,18,24.1,101.27
11727,"Langdale to Horseshoe Bay","Saturday",24,"March",2,8.6,3.8,72,7,2,70,220,14,24.1,101.34
11728,"Langdale to Horseshoe Bay","Saturday",24,"March",2,6,3.5,84,7.2,2.4,72,230,20,24.1,101.35
11729,"Langdale to Horseshoe Bay","Saturday",24,"March",2,5.5,3.7,88,6,1.8,74,270,13,24.1,101.42
11730,"Tsawwassen to Swartz Bay","Sunday",25,"March",2,4.3,2.8,90,1.6,0.1,90,360,0,24.1,101.75
11731,"Tsawwassen to Swartz Bay","Sunday",25,"March",2,5.1,2.7,84,6,2,76,210,11,24.1,101.83
11732,"Tsawwassen to Swartz Bay","Sunday",25,"March",3,6.1,3.2,82,7,0.7,64,170,18,24.1,101.9
11733,"Tsawwassen to Swartz Bay","Sunday",25,"March",3,7.9,4.1,77,7.7,0.9,62,160,15,24.1,101.91
11734,"Tsawwassen to Swartz Bay","Sunday",25,"March",3,8.5,0,55,7.5,0.7,62,160,23,24.1,101.92
11735,"Tsawwassen to Swartz Bay","Sunday",25,"March",1,8.8,0,54,7.6,0.1,59,180,13,24.1,101.94
11736,"Tsawwassen to Swartz Bay","Sunday",25,"March",1,7.8,1.9,67,8.3,2.2,66,240,22,24.1,101.96
11737,"Tsawwassen to Swartz Bay","Sunday",25,"March",2,7.7,2.3,68,8,2.8,70,230,24,24.1,101.95
11738,"Tsawwassen to Swartz Bay","Sunday",25,"March",2,8,2.5,68,7.5,2.9,73,210,18,24.1,101.94
11739,"Tsawwassen to Swartz Bay","Sunday",25,"March",1,7.1,3.7,79,7.4,2.5,71,210,10,24.1,101.98
11740,"Tsawwassen to Swartz Bay","Sunday",25,"March",2,6.8,4,83,7.4,2.2,70,240,15,24.1,101.99
11741,"Tsawwassen to Swartz Bay","Sunday",25,"March",3,6.6,4,83,3.2,1.7,89,300,15,24.1,100.81
11742,"Tsawwassen to Southern Gulf Islands","Sunday",25,"March",3,6.1,3.2,82,7,0.7,64,170,18,24.1,101.9
11743,"Tsawwassen to Southern Gulf Islands","Sunday",25,"March",2,8,2.5,68,7.5,2.9,73,210,18,24.1,101.94
11744,"Tsawwassen to Southern Gulf Islands","Sunday",25,"March",3,6.6,4,83,8,4.2,76,0,5,24.1,102.15
11745,"Tsawwassen to Duke Point","Sunday",25,"March",3,5.4,3.1,85,6.7,1.1,68,200,10,24.1,101.89
11746,"Tsawwassen to Duke Point","Sunday",25,"March",3,7.9,4.1,77,7.7,0.9,62,160,15,24.1,101.91
11747,"Tsawwassen to Duke Point","Sunday",25,"March",1,7.8,1.9,67,8.3,2.2,66,240,22,24.1,101.96
11748,"Tsawwassen to Duke Point","Sunday",25,"March",2,8,2.5,68,7.5,2.9,73,210,18,24.1,101.94
11749,"Tsawwassen to Duke Point","Sunday",25,"March",5,6.5,4.2,85,7.2,2.4,72,200,12,24.1,101.99
11750,"Tsawwassen to Duke Point","Sunday",25,"March",3,6.7,3.9,83,1.9,2.2,98,330,10,24.1,100.66
11751,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Sunday",25,"March",2,5.1,2.7,84,6,2,76,210,11,24.1,101.83
11752,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Sunday",25,"March",3,6.1,3.2,82,7,0.7,64,170,18,24.1,101.9
11753,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Sunday",25,"March",3,8.5,0,55,7.5,0.7,62,160,23,24.1,101.92
11754,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Sunday",25,"March",1,7.8,1.9,67,8.3,2.2,66,240,22,24.1,101.96
11755,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Sunday",25,"March",2,8,2.5,68,7.5,2.9,73,210,18,24.1,101.94
11756,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Sunday",25,"March",2,6.8,4,83,7.4,2.2,70,240,15,24.1,101.99
11757,"Swartz Bay to Fulford Harbour (Saltspring Is.)","Sunday",25,"March",3,6.6,4,83,5.2,4.4,94,310,10,16.1,102.19
11758,"Swartz Bay to Southern Gulf Islands","Sunday",25,"March",2,4.1,2.4,89,0.4,-1.3,89,350,5,24.1,101.63
11759,"Swartz Bay to Southern Gulf Islands","Sunday",25,"March",2,4.2,2,86,1,-0.8,88,360,1,24.1,101.67
11760,"Swartz Bay to Southern Gulf Islands","Sunday",25,"March",2,5.1,2.7,84,6,2,76,210,11,24.1,101.83
11761,"Swartz Bay to Southern Gulf Islands","Sunday",25,"March",1,8.8,0,54,7.6,0.1,59,180,13,24.1,101.94
11762,"Swartz Bay to Southern Gulf Islands","Sunday",25,"March",1,8.8,0,54,7.6,0.1,59,180,13,24.1,101.94
11763,"Swartz Bay to Southern Gulf Islands","Sunday",25,"March",2,7.7,2.3,68,8,2.8,70,230,24,24.1,101.95
11764,"Swartz Bay to Southern Gulf Islands","Sunday",25,"March",1,7.1,3.7,79,7.4,2.5,71,210,10,24.1,101.98
11765,"Swartz Bay to Southern Gulf Islands","Sunday",25,"March",2,6.8,4,83,7.4,2.2,70,240,15,24.1,101.99
11766,"Swartz Bay to Tsawwassen","Sunday",25,"March",2,4.3,2.8,90,1.6,0.1,90,360,0,24.1,101.75
11767,"Swartz Bay to Tsawwassen","Sunday",25,"March",2,5.1,2.7,84,6,2,76,210,11,24.1,101.83
11768,"Swartz Bay to Tsawwassen","Sunday",25,"March",3,6.1,3.2,82,7,0.7,64,170,18,24.1,101.9
11769,"Swartz Bay to Tsawwassen","Sunday",25,"March",3,7.9,4.1,77,7.7,0.9,62,160,15,24.1,101.91
11770,"Swartz Bay to Tsawwassen","Sunday",25,"March",3,8.5,0,55,7.5,0.7,62,160,23,24.1,101.92
11771,"Swartz Bay to Tsawwassen","Sunday",25,"March",1,8.8,0,54,7.6,0.1,59,180,13,24.1,101.94
11772,"Swartz Bay to Tsawwassen","Sunday",25,"March",1,7.8,1.9,67,8.3,2.2,66,240,22,24.1,101.96
11773,"Swartz Bay to Tsawwassen","Sunday",25,"March",2,7.7,2.3,68,8,2.8,70,230,24,24.1,101.95
11774,"Swartz Bay to Tsawwassen","Sunday",25,"March",2,8,2.5,68,7.5,2.9,73,210,18,24.1,101.94
11775,"Swartz Bay to Tsawwassen","Sunday",25,"March",1,7.1,3.7,79,7.4,2.5,71,210,10,24.1,101.98
11776,"Swartz Bay to Tsawwassen","Sunday",25,"March",2,6.8,4,83,7.4,2.2,70,240,15,24.1,101.99
11777,"Swartz Bay to Tsawwassen","Sunday",25,"March",3,6.6,4,83,5.2,3.6,90,220,11,16.1,100.31
11778,"Duke Point to Tsawwassen","Sunday",25,"March",3,5.4,3.1,85,6.7,1.1,68,200,10,24.1,101.89
11779,"Duke Point to Tsawwassen","Sunday",25,"March",3,7.9,4.1,77,7.7,0.9,62,160,15,24.1,101.91
11780,"Duke Point to Tsawwassen","Sunday",25,"March",1,7.8,1.9,67,8.3,2.2,66,240,22,24.1,101.96
11781,"Duke Point to Tsawwassen","Sunday",25,"March",2,8,2.5,68,7.5,2.9,73,210,18,24.1,101.94
11782,"Duke Point to Tsawwassen","Sunday",25,"March",5,6.5,4.2,85,7.2,2.4,72,200,12,24.1,101.99
11783,"Duke Point to Tsawwassen","Sunday",25,"March",3,6.7,3.9,83,7.1,5.2,86,350,28,24.1,101.14
11784,"Departure Bay to Horseshoe Bay","Sunday",25,"March",2,4.2,2,86,1,-0.8,88,360,1,24.1,101.67
11785,"Departure Bay to Horseshoe Bay","Sunday",25,"March",3,4.7,3.5,91,5.3,2.1,80,220,12,24.1,101.78
11786,"Departure Bay to Horseshoe Bay","Sunday",25,"March",3,5.4,3.1,85,6.7,1.1,68,200,10,24.1,101.89
11787,"Departure Bay to Horseshoe Bay","Sunday",25,"March",3,8.5,0,55,7.5,0.7,62,160,23,24.1,101.92
11788,"Departure Bay to Horseshoe Bay","Sunday",25,"March",1,7.8,1.9,67,8.3,2.2,66,240,22,24.1,101.96
11789,"Departure Bay to Horseshoe Bay","Sunday",25,"March",2,8,2.5,68,7.5,2.9,73,210,18,24.1,101.94
11790,"Departure Bay to Horseshoe Bay","Sunday",25,"March",5,6.5,4.2,85,7.2,2.4,72,200,12,24.1,101.99
11791,"Departure Bay to Horseshoe Bay","Sunday",25,"March",3,6.7,3.9,83,4.5,5.1,98,330,9,24.1,100.66
11792,"Horseshoe Bay to Snug Cove (Bowen Is.)","Sunday",25,"March",2,4.1,2.4,89,0.4,-1.3,89,350,5,24.1,101.63
11793,"Horseshoe Bay to Snug Cove (Bowen Is.)","Sunday",25,"March",3,4.7,3.5,91,5.3,2.1,80,220,12,24.1,101.78
11794,"Horseshoe Bay to Snug Cove (Bowen Is.)","Sunday",25,"March",2,5.1,2.7,84,6,2,76,210,11,24.1,101.83
11795,"Horseshoe Bay to Snug Cove (Bowen Is.)","Sunday",25,"March",3,5.4,3.1,85,6.7,1.1,68,200,10,24.1,101.89
11796,"Horseshoe Bay to Snug Cove (Bowen Is.)","Sunday",25,"March",3,6.1,3.2,82,7,0.7,64,170,18,24.1,101.9
11797,"Horseshoe Bay to Snug Cove (Bowen Is.)","Sunday",25,"March",3,7.9,4.1,77,7.7,0.9,62,160,15,24.1,101.91
11798,"Horseshoe Bay to Snug Cove (Bowen Is.)","Sunday",25,"March",1,8.8,0,54,7.6,0.1,59,180,13,24.1,101.94
11799,"Horseshoe Bay to Snug Cove (Bowen Is.)","Sunday",25,"March",1,7.8,1.9,67,8.3,2.2,66,240,22,24.1,101.96
11800,"Horseshoe Bay to Snug Cove (Bowen Is.)","Sunday",25,"March",2,7.7,2.3,68,8,2.8,70,230,24,24.1,101.95
11801,"Horseshoe Bay to Snug Cove (Bowen Is.)","Sunday",25,"March",2,8,2.5,68,7.5,2.9,73,210,18,24.1,101.94
11802,"Horseshoe Bay to Snug Cove (Bowen Is.)","Sunday",25,"March",1,7.1,3.7,79,7.4,2.5,71,210,10,24.1,101.98
11803,"Horseshoe Bay to Snug Cove (Bowen Is.)","Sunday",25,"March",5,6.5,4.2,85,7.2,2.4,72,200,12,24.1,101.99
11804,"Horseshoe Bay to Snug Cove (Bowen Is.)","Sunday",25,"March",3,6.7,3.9,83,7.8,5.4,84,240,7,24.1,100.56
11805,"Horseshoe Bay to Departure Bay","Sunday",25,"March",2,4.2,2,86,1,-0.8,88,360,1,24.1,101.67
11806,"Horseshoe Bay to Departure Bay","Sunday",25,"March",3,4.7,3.5,91,5.3,2.1,80,220,12,24.1,101.78
11807,"Horseshoe Bay to Departure Bay","Sunday",25,"March",3,5.4,3.1,85,6.7,1.1,68,200,10,24.1,101.89
11808,"Horseshoe Bay to Departure Bay","Sunday",25,"March",3,8.5,0,55,7.5,0.7,62,160,23,24.1,101.92
11809,"Horseshoe Bay to Departure Bay","Sunday",25,"March",1,7.8,1.9,67,8.3,2.2,66,240,22,24.1,101.96
11810,"Horseshoe Bay to Departure Bay","Sunday",25,"March",1,7.1,3.7,79,7.4,2.5,71,210,10,24.1,101.98
11811,"Horseshoe Bay to Departure Bay","Sunday",25,"March",5,6.5,4.2,85,7.2,2.4,72,200,12,24.1,101.99
11812,"Horseshoe Bay to Departure Bay","Sunday",25,"March",3,6.7,3.9,83,7.4,5.1,85,330,3,24.1,102.33
11813,"Horseshoe Bay to Langdale","Sunday",25,"March",2,4.3,2.8,90,1.6,0.1,90,360,0,24.1,101.75
11814,"Horseshoe Bay to Langdale","Sunday",25,"March",2,5.1,2.7,84,6,2,76,210,11,24.1,101.83
11815,"Horseshoe Bay to Langdale","Sunday",25,"March",3,6.1,3.2,82,7,0.7,64,170,18,24.1,101.9
11816,"Horseshoe Bay to Langdale","Sunday",25,"March",1,8.8,0,54,7.6,0.1,59,180,13,24.1,101.94
11817,"Horseshoe Bay to Langdale","Sunday",25,"March",2,7.7,2.3,68,8,2.8,70,230,24,24.1,101.95
11818,"Horseshoe Bay to Langdale","Sunday",25,"March",2,8,2.5,68,7.5,2.9,73,210,18,24.1,101.94
11819,"Horseshoe Bay to Langdale","Sunday",25,"March",2,6.8,4,83,7.4,2.2,70,240,15,24.1,101.99
11820,"Horseshoe Bay to Langdale","Sunday",25,"March",3,6.7,3.9,83,2.8,2.5,96,360,10,24.1,100.75
11821,"Langdale to Horseshoe Bay","Sunday",25,"March",2,4.2,2,86,1,-0.8,88,360,1,24.1,101.67
11822,"Langdale to Horseshoe Bay","Sunday",25,"March",3,4.7,3.5,91,5.3,2.1,80,220,12,24.1,101.78
11823,"Langdale to Horseshoe Bay","Sunday",25,"March",3,5.4,3.1,85,6.7,1.1,68,200,10,24.1,101.89
11824,"Langdale to Horseshoe Bay","Sunday",25,"March",3,8.5,0,55,7.5,0.7,62,160,23,24.1,101.92
11825,"Langdale to Horseshoe Bay","Sunday",25,"March",1,7.8,1.9,67,8.3,2.2,66,240,22,24.1,101.96
